user_id,movie_id,age,gender,occupation,movie_title,release_date,genre_unknown,genre_action,genre_adventure,genre_animation,genre_children,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_fantasy,genre_film-noir,genre_horror,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_thriller,genre_war,genre_western
299,959,29,M,doctor,Dazed and Confused (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,728,29,M,doctor,Junior (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
299,167,29,M,doctor,Private Benjamin (1980),01-Jan-1980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,186,29,M,doctor,"Blues Brothers, The (1980)",01-Jan-1980,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
299,73,29,M,doctor,Maverick (1994),01-Jan-1994,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
299,72,29,M,doctor,"Mask, The (1994)",01-Jan-1994,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
299,856,29,M,doctor,Night on Earth (1991),01-Jan-1991,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
299,399,29,M,doctor,"Three Musketeers, The (1993)",01-Jan-1993,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,17,29,M,doctor,From Dusk Till Dawn (1996),05-Feb-1996,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
299,715,29,M,doctor,To Die For (1995),01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
299,954,29,M,doctor,Unzipped (1995),01-Jan-1995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
299,393,29,M,doctor,Mrs. Doubtfire (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,396,29,M,doctor,Serial Mom (1994),01-Jan-1994,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
299,94,29,M,doctor,Home Alone (1990),01-Jan-1990,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,67,29,M,doctor,Ace Ventura: Pet Detective (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,998,29,M,doctor,Cabin Boy (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,384,29,M,doctor,Naked Gun 33 1/3: The Final Insult (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,577,29,M,doctor,Coneheads (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
299,1036,29,M,doctor,Drop Dead Fred (1991),01-Jan-1991,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
299,81,29,M,doctor,"Hudsucker Proxy, The (1994)",01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
299,333,29,M,doctor,"Game, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
299,916,29,M,doctor,Lost in Space (1998),27-Mar-1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
299,915,29,M,doctor,Primary Colors (1998),20-Mar-1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300,833,26,F,programmer,Bulletproof (1996),06-Sep-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,1012,26,F,programmer,Private Parts (1997),07-Mar-1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
301,53,24,M,student,Natural Born Killers (1994),01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
301,849,24,M,student,Days of Thunder (1990),01-Jan-1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
301,802,24,M,student,Hard Target (1993),01-Jan-1993,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
301,80,24,M,student,Hot Shots! Part Deux (1993),01-Jan-1993,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
301,737,24,M,student,Sirens (1994),01-Jan-1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
301,91,24,M,student,"Nightmare Before Christmas, The (1993)",01-Jan-1993,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
301,1135,24,M,student,"Doors, The (1991)",01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
301,51,24,M,student,Legends of the Fall (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
301,447,24,M,student,Carrie (1976),01-Jan-1976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
301,559,24,M,student,Interview with the Vampire (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
301,219,24,M,student,"Nightmare on Elm Street, A (1984)",01-Jan-1984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
301,43,24,M,student,Disclosure (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
301,94,24,M,student,Home Alone (1990),01-Jan-1990,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,576,24,M,student,Cliffhanger (1993),01-Jan-1993,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
301,1230,24,M,student,Ready to Wear (Pret-A-Porter) (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,771,24,M,student,Johnny Mnemonic (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
301,1112,24,M,student,Cobb (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
301,384,24,M,student,Naked Gun 33 1/3: The Final Insult (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,665,24,M,student,Alien 3 (1992),01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
301,373,24,M,student,Judge Dredd (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
301,1091,24,M,student,Pete's Dragon (1977),01-Jan-1977,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
301,395,24,M,student,Robin Hood: Men in Tights (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,1228,24,M,student,Under Siege 2: Dark Territory (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,120,24,M,student,Striptease (1996),28-Jun-1996,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
301,138,24,M,student,D3: The Mighty Ducks (1996),04-Oct-1996,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,41,24,M,student,Billy Madison (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,217,24,M,student,Bram Stoker's Dracula (1992),01-Jan-1992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
301,719,24,M,student,Canadian Bacon (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
302,358,42,M,educator,Spawn (1997),01-Aug-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
302,266,42,M,educator,Kull the Conqueror (1997),29-Aug-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,680,42,M,educator,Kull the Conqueror (1997),29-Aug-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1145,19,M,student,Blue Chips (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,997,19,M,student,Stuart Saves His Family (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,78,19,M,student,Free Willy (1993),01-Jan-1993,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,738,19,M,student,Threesome (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
303,373,19,M,student,Judge Dredd (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
303,452,19,M,student,Jaws 2 (1978),01-Jan-1978,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
303,375,19,M,student,Showgirls (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,1037,19,M,student,Grease 2 (1982),01-Jan-1982,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
303,577,19,M,student,Coneheads (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
303,368,19,M,student,Bio-Dome (1996),01-Jan-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1052,19,M,student,Dracula: Dead and Loving It (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
303,388,19,M,student,Beverly Hills Cop III (1994),01-Jan-1994,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,390,19,M,student,Fear of a Black Hat (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,759,19,M,student,Fair Game (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,450,19,M,student,Star Trek V: The Final Frontier (1989),01-Jan-1989,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
303,545,19,M,student,Vampire in Brooklyn (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
303,998,19,M,student,Cabin Boy (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1215,19,M,student,Barb Wire (1996),03-May-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
303,1092,19,M,student,Dear God (1996),01-Nov-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1509,19,M,student,Getting Even with Dad (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,246,19,M,student,Chasing Amy (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
303,293,19,M,student,Donnie Brasco (1997),28-Feb-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
303,255,19,M,student,My Best Friend's Wedding (1997),20-Jun-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
303,251,19,M,student,Shall We Dance? (1996),11-Jul-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,257,19,M,student,Men in Black (1997),04-Jul-1997,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
303,1007,19,M,student,Waiting for Guffman (1996),31-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,993,19,M,student,Hercules (1997),27-Jun-1997,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
303,1014,19,M,student,Romy and Michele's High School Reunion (1997),25-Apr-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,298,19,M,student,Face/Off (1997),27-Jun-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
303,1160,19,M,student,Love! Valour! Compassion! (1997),16-May-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
303,1142,19,M,student,When We Were Kings (1996),14-Feb-1997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
303,248,19,M,student,Grosse Pointe Blank (1997),11-Apr-1997,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
303,535,19,M,student,Addicted to Love (1997),23-May-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
303,1012,19,M,student,Private Parts (1997),07-Mar-1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
303,250,19,M,student,"Fifth Element, The (1997)",09-May-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
303,1226,19,M,student,Night Falls on Manhattan (1997),16-May-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
303,1016,19,M,student,Con Air (1997),06-Jun-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
303,249,19,M,student,Austin Powers: International Man of Mystery (1997),02-May-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1258,19,M,student,Trial and Error (1997),30-May-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
303,252,19,M,student,"Lost World: Jurassic Park, The (1997)",23-May-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
303,1315,19,M,student,Inventing the Abbotts (1997),04-Apr-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
303,1511,19,M,student,Children of the Revolution (1996),01-May-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1013,19,M,student,Anaconda (1997),11-Apr-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
303,1023,19,M,student,Fathers' Day (1997),09-May-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,687,19,M,student,McHale's Navy (1997),18-Apr-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
303,1088,19,M,student,Double Team (1997),04-Apr-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,678,19,M,student,Volcano (1997),25-Apr-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
303,1089,19,M,student,Speed 2: Cruise Control (1997),13-Jun-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
303,330,19,M,student,187 (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
304,278,22,F,student,Bed of Roses (1996),01-Jan-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
304,763,22,F,student,Happy Gilmore (1996),16-Feb-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
304,274,22,F,student,Sabrina (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
305,733,23,M,programmer,Go Fish (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
305,628,23,M,programmer,Sleepers (1996),18-Oct-1996,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
305,200,23,M,programmer,"Shining, The (1980)",01-Jan-1980,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
305,1286,23,M,programmer,Shall We Dance? (1937),01-Jan-1937,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
305,793,23,M,programmer,Crooklyn (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305,729,23,M,programmer,Nell (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,660,23,M,programmer,Fried Green Tomatoes (1991),01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,679,23,M,programmer,Conan the Barbarian (1981),01-Jan-1981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,403,23,M,programmer,Batman (1989),01-Jan-1989,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
305,385,23,M,programmer,True Lies (1994),01-Jan-1994,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
305,941,23,M,programmer,With Honors (1994),01-Jan-1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
305,433,23,M,programmer,Heathers (1989),01-Jan-1989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305,451,23,M,programmer,Grease (1978),01-Jan-1978,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
305,1411,23,M,programmer,Barbarella (1968),01-Jan-1968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
305,121,23,M,programmer,Independence Day (ID4) (1996),03-Jul-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
305,1456,23,M,programmer,Beat the Devil (1954),01-Jan-1954,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
305,49,23,M,programmer,I.Q. (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
305,708,23,M,programmer,"Sex, Lies, and Videotape (1989)",01-Jan-1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,778,23,M,programmer,Don Juan DeMarco (1995),01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
305,550,23,M,programmer,Die Hard: With a Vengeance (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,66,23,M,programmer,While You Were Sleeping (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
305,163,23,M,programmer,"Return of the Pink Panther, The (1974)",01-Jan-1974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305,33,23,M,programmer,Desperado (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
306,756,45,M,other,Father of the Bride Part II (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
306,1028,45,M,other,Grumpier Old Men (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
306,1514,45,M,other,Dream With the Fishes (1997),20-Jun-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
306,476,45,M,other,"First Wives Club, The (1996)",14-Sep-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
307,229,25,M,student,Star Trek III: The Search for Spock (1984),01-Jan-1984,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307,230,25,M,student,Star Trek IV: The Voyage Home (1986),01-Jan-1986,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307,228,25,M,student,Star Trek: The Wrath of Khan (1982),01-Jan-1982,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307,450,25,M,student,Star Trek V: The Final Frontier (1989),01-Jan-1989,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307,449,25,M,student,Star Trek: The Motion Picture (1979),01-Jan-1979,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307,380,25,M,student,Star Trek: Generations (1994),01-Jan-1994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307,227,25,M,student,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307,222,25,M,student,Star Trek: First Contact (1996),22-Nov-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307,286,25,M,student,"English Patient, The (1996)",15-Nov-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
307,62,25,M,student,Stargate (1994),01-Jan-1994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307,313,25,M,student,Titanic (1997),01-Jan-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
307,101,25,M,student,Heavy Metal (1981),08-Mar-1981,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
308,579,60,M,retired,Fatal Instinct (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,715,60,M,retired,To Die For (1995),01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
308,825,60,M,retired,"Arrival, The (1996)",31-May-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
308,21,60,M,retired,Muppet Treasure Island (1996),16-Feb-1996,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
308,161,60,M,retired,Top Gun (1986),01-Jan-1986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
308,148,60,M,retired,"Ghost and the Darkness, The (1996)",11-Oct-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,77,60,M,retired,"Firm, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
308,66,60,M,retired,While You Were Sleeping (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
308,226,60,M,retired,Die Hard 2 (1990),01-Jan-1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
308,712,60,M,retired,Tin Men (1987),01-Jan-1987,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
308,49,60,M,retired,I.Q. (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
308,356,60,M,retired,"Client, The (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
308,448,60,M,retired,"Omen, The (1976)",01-Jan-1976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
308,68,60,M,retired,"Crow, The (1994)",01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
308,1140,60,M,retired,"Road to Wellville, The (1994)",01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,665,60,M,retired,Alien 3 (1992),01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
308,449,60,M,retired,Star Trek: The Motion Picture (1979),01-Jan-1979,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
308,637,60,M,retired,"Howling, The (1981)",01-Jan-1981,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
308,107,60,M,retired,Moll Flanders (1996),14-Jun-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,1411,60,M,retired,Barbarella (1968),01-Jan-1968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
308,139,60,M,retired,"Love Bug, The (1969)",01-Jan-1969,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,85,60,M,retired,"Ref, The (1994)",01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,1074,60,M,retired,Reality Bites (1994),01-Jan-1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
308,452,60,M,retired,Jaws 2 (1978),01-Jan-1978,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
308,567,60,M,retired,Wes Craven's New Nightmare (1994),01-Jan-1994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
308,410,60,M,retired,Kingpin (1996),12-Jul-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,298,60,M,retired,Face/Off (1997),27-Jun-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
308,293,60,M,retired,Donnie Brasco (1997),28-Feb-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
308,248,60,M,retired,Grosse Pointe Blank (1997),11-Apr-1997,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
308,295,60,M,retired,Breakdown (1997),02-May-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
308,257,60,M,retired,Men in Black (1997),04-Jul-1997,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
308,284,60,M,retired,Tin Cup (1996),16-Aug-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
308,1252,60,M,retired,"Contempt (Mépris, Le) (1963)",27-Jun-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,255,60,M,retired,My Best Friend's Wedding (1997),20-Jun-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
308,151,60,M,retired,Willy Wonka and the Chocolate Factory (1971),01-Jan-1971,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,824,60,M,retired,"Great White Hype, The (1996)",03-May-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,928,60,M,retired,"Craft, The (1996)",26-Apr-1996,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
308,1047,60,M,retired,Multiplicity (1996),12-Jul-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,122,60,M,retired,"Cable Guy, The (1996)",14-Jun-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,254,60,M,retired,Batman & Robin (1997),20-Jun-1997,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
309,324,40,M,scientist,Lost Highway (1997),21-Feb-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
309,319,40,M,scientist,Everyone Says I Love You (1996),06-Dec-1996,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
310,274,37,M,educator,Sabrina (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
310,257,37,M,educator,Men in Black (1997),04-Jul-1997,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
310,294,37,M,educator,Liar Liar (1997),21-Mar-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311,1232,32,M,technician,Madonna: Truth or Dare (1991),01-Jan-1991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
311,41,32,M,technician,Billy Madison (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311,783,32,M,technician,Milk Money (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
311,944,32,M,technician,Renaissance Man (1994),01-Jan-1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
311,54,32,M,technician,Outbreak (1995),01-Jan-1995,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
