user_id,movie_id,ratings,age,gender,occupation,movie_title,release_date,genre_unknown,genre_action,genre_adventure,genre_animation,genre_children,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_fantasy,genre_film-noir,genre_horror,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_thriller,genre_war,genre_western
301,790,4,24,M,student,Tommy Boy (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,67,2,24,M,student,Ace Ventura: Pet Detective (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,393,3,24,M,student,Mrs. Doubtfire (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,959,4,24,M,student,Dazed and Confused (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,1035,4,24,M,student,Cool Runnings (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,554,3,24,M,student,Waterworld (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,631,1,24,M,student,"Crying Game, The (1992)",01-Jan-1992,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
302,299,2,42,M,educator,Hoodlum (1997),22-Aug-1997,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
302,879,2,42,M,educator,"Peacemaker, The (1997)",01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
303,926,2,19,M,student,Down Periscope (1996),01-Mar-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,829,2,19,M,student,Fled (1996),19-Jul-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1040,1,19,M,student,Two if by Sea (1996),01-Jan-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
303,426,3,19,M,student,"Transformers: The Movie, The (1986)",01-Jan-1986,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
303,227,3,19,M,student,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
303,401,3,19,M,student,"Brady Bunch Movie, The (1995)",01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,139,3,19,M,student,"Love Bug, The (1969)",01-Jan-1969,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,281,3,19,M,student,"River Wild, The (1994)",01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
303,779,1,19,M,student,Drop Zone (1994),01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1182,2,19,M,student,Cops and Robbersons (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1228,2,19,M,student,Under Siege 2: Dark Territory (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,809,2,19,M,student,Rising Sun (1993),01-Jan-1993,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
303,413,2,19,M,student,Tales from the Crypt Presents: Bordello of Blood (1996),19-Jul-1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
303,145,1,19,M,student,"Lawnmower Man, The (1992)",01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
303,460,4,19,M,student,"Crossing Guard, The (1995)",01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,376,2,19,M,student,Houseguest (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,540,1,19,M,student,Money Train (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,801,1,19,M,student,"Air Up There, The (1994)",01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1157,2,19,M,student,"Relic, The (1997)",17-Jan-1997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
303,734,1,19,M,student,Made in America (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,783,2,19,M,student,Milk Money (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
303,412,3,19,M,student,"Very Brady Sequel, A (1996)",23-Aug-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1210,1,19,M,student,Virtuosity (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
303,106,2,19,M,student,Diabolique (1996),01-Jan-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
303,397,1,19,M,student,Striking Distance (1993),01-Jan-1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1303,3,19,M,student,"Getaway, The (1994)",01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1110,1,19,M,student,Tank Girl (1995),01-Jan-1995,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
303,158,3,19,M,student,Weekend at Bernie's (1989),01-Jan-1989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1095,2,19,M,student,High School High (1996),25-Oct-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,840,2,19,M,student,Last Man Standing (1996),20-Sep-1996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
303,541,3,19,M,student,Mortal Kombat (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1239,1,19,M,student,Cutthroat Island (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
303,551,2,19,M,student,Lord of Illusions (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
303,1209,2,19,M,student,Mixed Nuts (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,670,2,19,M,student,Body Snatchers (1993),01-Jan-1993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
303,1407,1,19,M,student,"Specialist, The (1994)",01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,395,2,19,M,student,Robin Hood: Men in Tights (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,831,4,19,M,student,Escape from L.A. (1996),09-Aug-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
303,120,2,19,M,student,Striptease (1996),28-Jun-1996,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
303,369,1,19,M,student,Black Sheep (1996),02-Feb-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,1508,1,19,M,student,"Babysitter, The (1995)",01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
303,1178,2,19,M,student,Major Payne (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,364,2,19,M,student,Ace Ventura: When Nature Calls (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,725,1,19,M,student,Exit to Eden (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,574,1,19,M,student,Boxing Helena (1993),01-Jan-1993,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
303,820,3,19,M,student,Space Jam (1996),15-Nov-1996,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
303,1034,1,19,M,student,"Quest, The (1996)",26-Apr-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,575,4,19,M,student,City Slickers II: The Legend of Curly's Gold (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
304,294,4,22,F,student,Liar Liar (1997),21-Mar-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
304,313,5,22,F,student,Titanic (1997),01-Jan-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
304,300,5,22,F,student,Air Force One (1997),01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,42,4,23,M,programmer,Clerks (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305,475,4,23,M,programmer,Trainspotting (1996),19-Jul-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,70,4,23,M,programmer,Four Weddings and a Funeral (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
305,709,5,23,M,programmer,Strictly Ballroom (1992),01-Jan-1992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
305,79,3,23,M,programmer,"Fugitive, The (1993)",01-Jan-1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,69,3,23,M,programmer,Forrest Gump (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
305,686,3,23,M,programmer,"Perfect World, A (1993)",01-Jan-1993,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,1074,2,23,M,programmer,Reality Bites (1994),01-Jan-1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
305,960,1,23,M,programmer,Naked (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,863,4,23,M,programmer,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",08-Nov-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,921,5,23,M,programmer,Farewell My Concubine (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
305,151,4,23,M,programmer,Willy Wonka and the Chocolate Factory (1971),01-Jan-1971,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305,664,2,23,M,programmer,"Paris, Texas (1984)",01-Jan-1984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,425,4,23,M,programmer,Bob Roberts (1992),01-Jan-1992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305,566,3,23,M,programmer,Clear and Present Danger (1994),01-Jan-1994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,557,4,23,M,programmer,Farinelli: il castrato (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
305,770,3,23,M,programmer,Devil in a Blue Dress (1995),01-Jan-1995,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
305,597,2,23,M,programmer,Eraser (1996),21-Jun-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,405,3,23,M,programmer,Mission: Impossible (1996),22-May-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
305,1018,5,23,M,programmer,Tie Me Up! Tie Me Down! (1990),01-Jan-1990,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,2,2,23,M,programmer,GoldenEye (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,971,4,23,M,programmer,Mediterraneo (1991),01-Jan-1991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
306,287,4,45,M,other,Marvin's Room (1996),18-Dec-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
306,13,4,45,M,other,Mighty Aphrodite (1995),30-Oct-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
306,111,4,45,M,other,"Truth About Cats & Dogs, The (1996)",26-Apr-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
307,89,5,25,M,student,Blade Runner (1982),01-Jan-1982,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
307,173,5,25,M,student,"Princess Bride, The (1987)",01-Jan-1987,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
307,258,5,25,M,student,Contact (1997),11-Jul-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
307,463,5,25,M,student,"Secret of Roan Inish, The (1994)",01-Jan-1994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,172,5,25,M,student,"Empire Strikes Back, The (1980)",01-Jan-1980,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
307,474,5,25,M,student,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),01-Jan-1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
307,109,5,25,M,student,Mystery Science Theater 3000: The Movie (1996),19-Apr-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
307,209,5,25,M,student,This Is Spinal Tap (1984),01-Jan-1984,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
307,168,5,25,M,student,Monty Python and the Holy Grail (1974),01-Jan-1974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
307,462,4,25,M,student,Like Water For Chocolate (Como agua para chocolate) (1992),01-Jan-1992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
307,50,5,25,M,student,Star Wars (1977),01-Jan-1977,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
308,968,4,60,M,retired,"Inspector General, The (1949)",01-Jan-1949,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
308,411,4,60,M,retired,"Nutty Professor, The (1996)",28-Jun-1996,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
308,755,3,60,M,retired,Jumanji (1995),01-Jan-1995,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
308,747,3,60,M,retired,Benny & Joon (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
308,239,3,60,M,retired,Sneakers (1992),01-Jan-1992,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
308,1045,4,60,M,retired,Fearless (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,385,4,60,M,retired,True Lies (1994),01-Jan-1994,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
308,842,3,60,M,retired,Pollyanna (1960),01-Jan-1960,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
308,1135,4,60,M,retired,"Doors, The (1991)",01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
308,501,4,60,M,retired,Dumbo (1941),01-Jan-1941,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
308,396,4,60,M,retired,Serial Mom (1994),01-Jan-1994,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
308,495,3,60,M,retired,Around the World in 80 Days (1956),01-Jan-1956,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,74,4,60,M,retired,Faster Pussycat! Kill! Kill! (1965),01-Jan-1965,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
308,420,4,60,M,retired,Alice in Wonderland (1951),01-Jan-1951,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
308,417,3,60,M,retired,"Parent Trap, The (1961)",01-Jan-1961,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,54,2,60,M,retired,Outbreak (1995),01-Jan-1995,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
308,729,3,60,M,retired,Nell (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,559,4,60,M,retired,Interview with the Vampire (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
308,393,4,60,M,retired,Mrs. Doubtfire (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,675,4,60,M,retired,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",01-Jan-1922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
308,1154,2,60,M,retired,Alphaville (1965),01-Jan-1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
308,392,4,60,M,retired,"Man Without a Face, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,569,3,60,M,retired,Wolf (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
308,660,3,60,M,retired,Fried Green Tomatoes (1991),01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,231,3,60,M,retired,Batman Returns (1992),01-Jan-1992,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
308,44,4,60,M,retired,Dolores Claiborne (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
308,72,4,60,M,retired,"Mask, The (1994)",01-Jan-1994,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
308,581,4,60,M,retired,Kalifornia (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
308,443,3,60,M,retired,"Birds, The (1963)",01-Jan-1963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
308,966,3,60,M,retired,"Affair to Remember, An (1957)",01-Jan-1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
308,546,3,60,M,retired,Broken Arrow (1996),09-Feb-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
308,1118,4,60,M,retired,Up in Smoke (1978),01-Jan-1978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,88,4,60,M,retired,Sleepless in Seattle (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
308,605,4,60,M,retired,Meet Me in St. Louis (1944),01-Jan-1944,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
308,778,3,60,M,retired,Don Juan DeMarco (1995),01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
308,1046,4,60,M,retired,Malice (1993),01-Jan-1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
308,25,4,60,M,retired,"Birdcage, The (1996)",08-Mar-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,568,5,60,M,retired,Speed (1994),01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
308,402,4,60,M,retired,Ghost (1990),01-Jan-1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
308,378,3,60,M,retired,Miracle on 34th Street (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
309,286,4,40,M,scientist,"English Patient, The (1996)",15-Nov-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
309,333,3,40,M,scientist,"Game, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
310,1142,5,37,M,educator,When We Were Kings (1996),14-Feb-1997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
310,845,5,37,M,educator,That Thing You Do! (1996),28-Sep-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311,942,5,32,M,technician,What's Love Got to Do with It (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,581,3,32,M,technician,Kalifornia (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
311,371,5,32,M,technician,"Bridges of Madison County, The (1995)",09-Feb-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
311,559,2,32,M,technician,Interview with the Vampire (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
311,141,4,32,M,technician,"20,000 Leagues Under the Sea (1954)",01-Jan-1954,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
311,73,4,32,M,technician,Maverick (1994),01-Jan-1994,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
311,94,3,32,M,technician,Home Alone (1990),01-Jan-1990,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311,402,4,32,M,technician,Ghost (1990),01-Jan-1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
311,723,4,32,M,technician,Boys on the Side (1995),01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
311,1042,3,32,M,technician,Just Cause (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
311,469,5,32,M,technician,Short Cuts (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,43,4,32,M,technician,Disclosure (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
311,576,3,32,M,technician,Cliffhanger (1993),01-Jan-1993,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
311,399,4,32,M,technician,"Three Musketeers, The (1993)",01-Jan-1993,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311,436,3,32,M,technician,"American Werewolf in London, An (1981)",01-Jan-1981,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
311,946,4,32,M,technician,"Fox and the Hound, The (1981)",01-Jan-1981,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,794,4,32,M,technician,It Could Happen to You (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
311,720,3,32,M,technician,First Knight (1995),01-Jan-1995,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
311,1046,3,32,M,technician,Malice (1993),01-Jan-1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
311,781,2,32,M,technician,French Kiss (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
311,420,1,32,M,technician,Alice in Wonderland (1951),01-Jan-1951,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
311,1041,3,32,M,technician,Forget Paris (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
311,378,5,32,M,technician,Miracle on 34th Street (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,218,4,32,M,technician,Cape Fear (1991),01-Jan-1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
311,708,5,32,M,technician,"Sex, Lies, and Videotape (1989)",01-Jan-1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,212,3,32,M,technician,"Unbearable Lightness of Being, The (1988)",01-Jan-1988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,226,4,32,M,technician,Die Hard 2 (1990),01-Jan-1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
311,451,3,32,M,technician,Grease (1978),01-Jan-1978,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
311,101,4,32,M,technician,Heavy Metal (1981),08-Mar-1981,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
312,1298,5,48,M,other,"Band Wagon, The (1953)",01-Jan-1953,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
312,673,5,48,M,other,Cape Fear (1962),01-Jan-1962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
312,181,4,48,M,other,Return of the Jedi (1983),14-Mar-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
312,430,5,48,M,other,Duck Soup (1933),01-Jan-1933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
312,1126,4,48,M,other,"Old Man and the Sea, The (1958)",01-Jan-1958,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312,10,5,48,M,other,Richard III (1995),22-Jan-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
312,588,5,48,M,other,Beauty and the Beast (1991),01-Jan-1991,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
312,510,5,48,M,other,"Magnificent Seven, The (1954)",01-Jan-1954,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
312,509,5,48,M,other,My Left Foot (1989),01-Jan-1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312,153,2,48,M,other,"Fish Called Wanda, A (1988)",01-Jan-1988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
312,186,3,48,M,other,"Blues Brothers, The (1980)",01-Jan-1980,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
312,432,5,48,M,other,Fantasia (1940),01-Jan-1940,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
312,1192,3,48,M,other,"Boys of St. Vincent, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312,238,3,48,M,other,Raising Arizona (1987),01-Jan-1987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
312,855,5,48,M,other,Diva (1981),01-Jan-1981,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
312,625,3,48,M,other,"Sword in the Stone, The (1963)",01-Jan-1963,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,1172,5,48,M,other,"Women, The (1939)",01-Jan-1939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
312,83,4,48,M,other,Much Ado About Nothing (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
312,498,5,48,M,other,"African Queen, The (1951)",01-Jan-1951,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
312,382,4,48,M,other,"Adventures of Priscilla, Queen of the Desert, The (1994)",01-Jan-1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
312,730,3,48,M,other,"Queen Margot (Reine Margot, La) (1994)",01-Jan-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
